image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	TonguePale,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Toothmark
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,Toothmark
sample_19	TonguePale,Toothmark,FurYellow
sample_20	Ecchymosis
sample_21	TipSideRed
sample_22	Toothmark
sample_23	TonguePale,TipSideRed,Spot
sample_24	Toothmark
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark
sample_28	TonguePale
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale
sample_36	TonguePale,Ecchymosis
sample_37	Toothmark
sample_38	TonguePale,Ecchymosis,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	Toothmark,FurYellow
sample_41	TonguePale,Spot,Toothmark
sample_42	TonguePale,Spot
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis
sample_45	TonguePale,Toothmark
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	Ecchymosis,Crack,Toothmark,FurYellow
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Toothmark
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Toothmark
sample_79	TonguePale,Spot,Toothmark
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_84	TonguePale,Ecchymosis
sample_85	TonguePale
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	Ecchymosis
sample_91	TonguePale,Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Ecchymosis,Toothmark
sample_96	TonguePale,Ecchymosis,Crack
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale
sample_100	Spot,Ecchymosis
sample_101	Spot,FurYellow
sample_102	Ecchymosis,Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark
sample_106	TonguePale,Crack
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,Toothmark
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Toothmark
sample_111	Crack,Toothmark
sample_112	Spot,Toothmark,FurYellow
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale
sample_117	Spot,Ecchymosis
sample_118	TipSideRed,Spot,Toothmark
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_124	TonguePale,Spot
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed
sample_140	Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,FurYellow
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Spot,Ecchymosis,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,Spot,Ecchymosis,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Toothmark
sample_152	TonguePale,Ecchymosis,Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Spot,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	TonguePale,Crack,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark
