image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	TonguePale,Ecchymosis,Toothmark
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,Ecchymosis
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Toothmark,FurYellow
sample_12	Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,FurYellow
sample_17	Spot,Ecchymosis,FurYellow
sample_18	TonguePale,Ecchymosis,Toothmark
sample_19	TonguePale,Ecchymosis,FurYellow
sample_20	Ecchymosis
sample_21	TipSideRed,Ecchymosis
sample_22	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	Ecchymosis,Toothmark
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	TonguePale,Ecchymosis,Crack
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	FurYellow
sample_35	TonguePale,Ecchymosis,FurYellow
sample_36	TonguePale,Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark
sample_38	TonguePale,Ecchymosis,Toothmark
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,FurYellow
sample_44	TonguePale,Toothmark,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	Ecchymosis
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale,Ecchymosis,Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	Spot,Ecchymosis,Toothmark,FurYellow
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Toothmark
sample_64	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,FurYellow
sample_67	Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,Toothmark,FurYellow
sample_78	TonguePale,Ecchymosis,Toothmark
sample_79	TonguePale,Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,FurYellow
sample_84	TonguePale,Ecchymosis
sample_85	Ecchymosis
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	Ecchymosis,Toothmark
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis
sample_91	TonguePale,Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,Toothmark
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	FurYellow
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis
sample_100	Spot,Ecchymosis,Toothmark,FurYellow
sample_101	TonguePale,Spot,FurYellow
sample_102	Ecchymosis,Toothmark
sample_103	TonguePale,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack
sample_107	Spot,Ecchymosis,Toothmark
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	Spot,FurYellow
sample_111	TonguePale,Ecchymosis,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	FurYellow
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Ecchymosis,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	Spot,Toothmark
sample_118	TipSideRed,Spot,Toothmark
sample_119	TipSideRed,Spot,Toothmark
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,FurYellow
sample_123	TonguePale,Spot,Ecchymosis,Toothmark
sample_124	Spot,Ecchymosis
sample_125	Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	TonguePale,Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Toothmark
sample_141	Spot,FurYellow
sample_142	TonguePale,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_148	TonguePale,Spot,Ecchymosis,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Ecchymosis,Toothmark
sample_152	TonguePale,Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,FurYellow
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
