image_path	error_labels
sample_0	TipSideRed,Ecchymosis,Crack,Toothmark
sample_1	Crack,FurYellow
sample_2	Toothmark
sample_3	TonguePale,Toothmark
sample_4	Ecchymosis
sample_5	Toothmark
sample_6	TonguePale,Spot,Ecchymosis,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Toothmark,FurYellow
sample_12	Spot,Toothmark
sample_13	TipSideRed,FurThick
sample_15	TipSideRed,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale,Ecchymosis,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TipSideRed,FurYellow
sample_22	TonguePale,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Spot,Ecchymosis,Toothmark
sample_25	TonguePale,Toothmark
sample_26	Crack
sample_27	TonguePale,Crack,Toothmark
sample_28	TonguePale,Spot
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Toothmark,FurYellow
sample_34	Toothmark
sample_36	TonguePale
sample_37	Toothmark,FurYellow
sample_38	TonguePale,Toothmark,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	Toothmark
sample_41	TonguePale,Spot
sample_42	TonguePale,Ecchymosis
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale,Toothmark
