image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,FurYellow
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Ecchymosis
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot
sample_10	TonguePale
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	Ecchymosis
sample_15	TipSideRed,Spot
sample_16	TipSideRed,Spot
sample_18	TonguePale,FurYellow
sample_19	TonguePale,Toothmark
sample_21	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_22	Toothmark
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	TonguePale
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	TonguePale,Crack
sample_27	TonguePale,Ecchymosis,Crack
sample_28	TonguePale,Ecchymosis
sample_29	Crack
sample_30	TonguePale
sample_31	Ecchymosis
sample_32	Ecchymosis
sample_33	TonguePale,TipSideRed,Crack
sample_35	Ecchymosis
sample_36	Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale
sample_40	FurYellow
sample_41	TonguePale,Ecchymosis
sample_42	TonguePale,Ecchymosis
sample_43	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,Toothmark
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale,Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Toothmark
sample_54	TonguePale,Ecchymosis,FurYellow
sample_55	Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Ecchymosis
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	TonguePale,Crack,FurYellow
sample_68	TonguePale,Crack
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Spot,Toothmark
sample_74	TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_76	Ecchymosis,Crack,Toothmark
sample_77	TonguePale,Ecchymosis
sample_78	Ecchymosis,Toothmark
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Ecchymosis
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TipSideRed,Toothmark
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale
sample_86	TonguePale,Spot,Toothmark
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot
sample_91	TonguePale,Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_96	TonguePale,Crack
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Ecchymosis,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Ecchymosis,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis
sample_111	Toothmark
sample_112	Spot,Toothmark
sample_115	Spot
sample_116	TonguePale
sample_117	Spot
sample_118	TipSideRed,Spot,FurYellow
sample_119	TipSideRed,Spot
sample_120	TonguePale,Ecchymosis
sample_121	TonguePale,Toothmark
sample_122	Spot,Toothmark
sample_123	Spot
sample_124	Spot
sample_125	TonguePale,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed
sample_128	Ecchymosis,Crack,Toothmark,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_137	TonguePale,TipSideRed,Crack
sample_138	TonguePale,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	TipSideRed,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	TipSideRed,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Spot,Toothmark,FurThick
sample_147	Spot,Ecchymosis,FurThick
sample_148	Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TonguePale,TipSideRed
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Toothmark
sample_163	TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Ecchymosis,FurThick
sample_167	TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	Toothmark
sample_172	TonguePale,TipSideRed
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	Spot,Ecchymosis,Crack,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	Crack
sample_179	TonguePale,Ecchymosis
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	TonguePale,Spot,Crack
sample_182	TonguePale,Spot
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_190	Spot
sample_191	TonguePale
sample_192	FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale,TipSideRed
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TonguePale,TipSideRed,Ecchymosis
sample_220	TonguePale,TipSideRed,Crack,Toothmark
sample_221	Spot,Toothmark,FurYellow
sample_222	TonguePale,Spot
sample_224	TonguePale,TipSideRed,Spot
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	TonguePale,Spot,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Toothmark
sample_245	Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Ecchymosis
sample_248	Spot,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	Spot,Ecchymosis,FurYellow
sample_255	Toothmark
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Spot
sample_258	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis
sample_261	Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Ecchymosis
sample_266	TonguePale,TipSideRed,Crack
sample_267	TipSideRed
sample_268	TonguePale
sample_269	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot
sample_272	TonguePale,TipSideRed
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_274	Ecchymosis
sample_275	TipSideRed
sample_276	TonguePale
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Crack,Toothmark
sample_280	TonguePale
sample_281	TipSideRed,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot
sample_295	Spot,Ecchymosis,Toothmark
sample_296	TonguePale,TipSideRed,Spot
sample_297	TonguePale,TipSideRed,FurYellow
sample_298	TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Ecchymosis
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Crack
sample_316	TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	TonguePale,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Ecchymosis
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot
sample_338	TipSideRed,Spot
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot
sample_350	TipSideRed,Ecchymosis
sample_351	Ecchymosis
sample_352	TipSideRed,Spot
sample_353	Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	Ecchymosis,Toothmark
sample_362	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_363	TonguePale
sample_364	Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Ecchymosis,Crack
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	TonguePale,Toothmark
sample_370	TonguePale,TipSideRed,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TonguePale,TipSideRed
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot
sample_379	TonguePale,TipSideRed,Ecchymosis
sample_380	TipSideRed,Spot
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_384	TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed,Ecchymosis
sample_389	TipSideRed,Spot
sample_390	TonguePale,TipSideRed,Spot
sample_391	TipSideRed,Ecchymosis
sample_392	TonguePale,TipSideRed
sample_393	TipSideRed,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,FurYellow
sample_401	TipSideRed,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TonguePale,TipSideRed
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TipSideRed
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,Ecchymosis
sample_424	Spot
sample_425	TonguePale,Crack,Toothmark
sample_427	TonguePale,TipSideRed,Toothmark
sample_428	TipSideRed,Spot,Crack
sample_429	TonguePale,FurYellow
sample_430	TipSideRed
sample_431	Ecchymosis,FurYellow
sample_432	TonguePale,Ecchymosis
sample_434	TonguePale,TipSideRed
sample_435	TonguePale
sample_436	TonguePale
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Toothmark
sample_443	TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Ecchymosis,FurYellow
sample_446	TonguePale
sample_447	Ecchymosis
sample_448	TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TonguePale,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TipSideRed,Spot,Ecchymosis
sample_455	TonguePale
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	Ecchymosis,FurYellow
sample_463	TipSideRed
sample_465	Spot,Toothmark
sample_466	TonguePale,TipSideRed,Crack,Toothmark
sample_467	TonguePale,TipSideRed,Spot,Crack
sample_468	TonguePale,TipSideRed
sample_469	TipSideRed
sample_470	TipSideRed,Ecchymosis,Crack
sample_471	Crack
sample_473	TipSideRed,Spot,Crack
sample_474	TonguePale,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,FurThick
sample_479	TipSideRed
sample_480	TonguePale,Ecchymosis
sample_481	TonguePale,Spot
sample_482	TonguePale,TipSideRed
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TonguePale,TipSideRed,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	Toothmark
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	TonguePale,Ecchymosis
sample_497	TonguePale,TipSideRed,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	Ecchymosis
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	TonguePale,Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TonguePale,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TipSideRed,Spot
sample_520	TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
