image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack,FurYellow
sample_2	TonguePale,Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_5	TonguePale,Toothmark
sample_6	Spot,Toothmark
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	Spot
sample_12	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_14	TonguePale
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TipSideRed,FurYellow
sample_22	Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	Toothmark
sample_25	Toothmark
sample_26	Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_29	Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Toothmark
sample_35	TonguePale
sample_37	Toothmark,FurYellow
sample_38	Toothmark
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis
sample_49	Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	Toothmark
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale
sample_65	TonguePale,Ecchymosis
sample_66	TipSideRed,Toothmark
sample_67	Crack,Toothmark
