image_path	error_labels
sample_0	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_1	TonguePale,Crack,FurYellow
sample_2	TonguePale,Ecchymosis,Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	Spot,Toothmark,FurYellow
sample_7	TipSideRed,Spot
sample_8	TonguePale,FurYellow
sample_9	Spot,Ecchymosis,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_14	Ecchymosis
sample_15	TonguePale,TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	Toothmark,FurYellow
sample_19	TonguePale,Toothmark
sample_20	FurYellow
sample_21	TipSideRed,Ecchymosis,FurYellow
sample_22	TonguePale,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Toothmark
sample_25	Toothmark
sample_26	TonguePale,Crack,FurYellow
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	TonguePale
sample_29	TonguePale,Crack,FurYellow
sample_30	TonguePale
sample_31	Ecchymosis
sample_32	Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_34	Toothmark,FurYellow
sample_35	Ecchymosis
sample_36	Ecchymosis
sample_37	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark,FurYellow
sample_39	Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Toothmark
sample_42	Spot
sample_43	Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,Ecchymosis,FurYellow
sample_47	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot,FurYellow
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,Ecchymosis,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	Ecchymosis
sample_58	TonguePale,Toothmark,FurYellow
sample_59	TonguePale,Spot,Toothmark,FurYellow
sample_60	TonguePale,Toothmark
sample_61	Ecchymosis,Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	Toothmark
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Ecchymosis,Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	Ecchymosis,FurYellow
sample_73	TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Toothmark
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Toothmark
sample_88	Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	TonguePale
sample_92	Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Toothmark
sample_95	TonguePale,Toothmark,FurYellow
sample_96	Ecchymosis,Crack,Toothmark
sample_97	Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis
sample_101	Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	Crack,Toothmark,FurYellow
sample_112	Spot,Toothmark
sample_113	TonguePale,Toothmark,FurYellow
sample_114	Spot,Toothmark
sample_115	Spot,Toothmark,FurYellow
sample_116	TonguePale,FurYellow
sample_117	Spot,Ecchymosis,Toothmark
sample_118	TipSideRed,Spot,Ecchymosis,Toothmark
sample_119	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot,Toothmark
sample_124	Spot,Ecchymosis
sample_125	TonguePale,Crack,Toothmark,FurYellow
sample_126	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Spot,Ecchymosis,FurYellow
sample_128	TonguePale,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_130	TonguePale,Spot,Ecchymosis,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot,Ecchymosis,FurYellow
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Crack,FurYellow
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Spot,Ecchymosis,Toothmark
sample_149	TonguePale,Spot,Toothmark,FurYellow
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_156	Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Toothmark,FurThick
sample_167	TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_176	Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	Ecchymosis,FurYellow
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis,FurYellow
