image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_1	TonguePale,Crack
sample_2	Toothmark,FurYellow
sample_3	Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot,Ecchymosis
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick,FurYellow
sample_14	TonguePale
sample_15	TonguePale,TipSideRed,Toothmark
sample_16	TipSideRed,Spot,Toothmark,FurYellow
sample_17	Spot,Ecchymosis,Toothmark
sample_18	TonguePale,Toothmark,FurYellow
sample_19	Spot,Ecchymosis,Toothmark,FurYellow
sample_20	Ecchymosis
sample_21	TonguePale,TipSideRed
sample_22	Ecchymosis,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Ecchymosis,Toothmark
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Crack
sample_27	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	Ecchymosis,FurYellow
sample_29	TonguePale,Ecchymosis,Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	Spot,Ecchymosis
sample_33	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	Ecchymosis,Toothmark,FurYellow
sample_39	Ecchymosis
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Spot,Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	Ecchymosis,FurYellow
sample_47	Ecchymosis,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis
sample_49	Spot,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	Ecchymosis,Toothmark,FurYellow
sample_52	TipSideRed,Ecchymosis,Toothmark
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	Ecchymosis,Toothmark,FurYellow
sample_55	Ecchymosis,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	Spot
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Ecchymosis,Crack,Toothmark,FurYellow
sample_62	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	TonguePale,Ecchymosis
sample_64	Spot,Ecchymosis,Toothmark,FurYellow
sample_65	Ecchymosis
