image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_1	TonguePale,Ecchymosis,Crack,FurYellow
sample_2	Toothmark
sample_3	TonguePale,Toothmark
sample_4	TonguePale,FurYellow
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Toothmark
sample_7	TonguePale,TipSideRed,Spot
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot,FurYellow
sample_12	TonguePale,Spot,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_17	Spot,Ecchymosis,Toothmark,FurYellow
sample_18	TonguePale,Toothmark,FurYellow
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TonguePale,TipSideRed,FurYellow
sample_22	TonguePale,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_24	TonguePale,Toothmark,FurYellow
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale
sample_33	TonguePale,TipSideRed,Crack,Toothmark
sample_34	Toothmark,FurYellow
sample_35	TonguePale
sample_36	TonguePale
sample_37	Toothmark,FurYellow
sample_38	TonguePale,Toothmark,FurYellow
sample_39	TonguePale
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Spot,Toothmark,FurYellow
sample_42	TonguePale,Spot,FurYellow
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,FurYellow
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TipSideRed,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	TonguePale,Toothmark
sample_59	TonguePale,Spot,Toothmark,FurYellow
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark,FurYellow
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
sample_67	TonguePale,Crack,Toothmark
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Toothmark
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_76	TonguePale,Crack,Toothmark,FurYellow
sample_77	TonguePale,FurYellow
sample_78	TonguePale,Toothmark,FurYellow
sample_79	TonguePale,Spot,Toothmark
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Toothmark,FurYellow
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_90	TonguePale,FurYellow
sample_91	TonguePale
sample_92	TonguePale,Spot,FurYellow
sample_93	TonguePale,FurYellow
sample_94	TonguePale,Toothmark
sample_95	TonguePale,Toothmark,FurYellow
sample_96	TonguePale,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot
sample_101	TonguePale,Spot,FurYellow
sample_102	TonguePale,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	TonguePale,Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Toothmark,FurYellow
sample_111	Crack,Toothmark,FurYellow
sample_112	TonguePale,Spot,Toothmark,FurYellow
sample_113	TonguePale,Toothmark,FurYellow
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	TonguePale,FurYellow
sample_117	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_118	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
