image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis
sample_8	TonguePale
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark
sample_11	Spot,Ecchymosis
sample_12	Spot,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,FurThick
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	TonguePale,Ecchymosis
sample_19	TonguePale,Toothmark
sample_21	TonguePale,TipSideRed
sample_22	TonguePale,Ecchymosis,Toothmark
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Toothmark
sample_25	Ecchymosis
sample_26	Ecchymosis,Crack
sample_27	TonguePale,Crack,Toothmark
sample_28	TonguePale
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale
sample_32	TonguePale
sample_33	TipSideRed,Ecchymosis,Crack
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale
sample_39	TonguePale
sample_40	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis,FurYellow
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis
sample_51	TonguePale,Toothmark
sample_52	TipSideRed,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	TonguePale,Ecchymosis
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark
sample_65	TonguePale,Ecchymosis,FurYellow
sample_66	TipSideRed,Toothmark
sample_67	TonguePale,Crack,Toothmark,FurYellow
sample_68	TonguePale,Crack
sample_69	TonguePale,Spot,Toothmark
