image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	TonguePale,Toothmark
sample_3	Toothmark
sample_5	TonguePale
sample_6	Spot,FurYellow
sample_7	TipSideRed,Spot,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	FurThick,FurYellow
sample_14	Ecchymosis
sample_15	TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	Toothmark,FurYellow
sample_17	Spot,Toothmark,FurYellow
sample_18	TonguePale
sample_19	TonguePale,Toothmark,FurYellow
sample_21	TipSideRed,Ecchymosis
sample_22	Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_24	FurYellow
sample_25	Toothmark
sample_26	Crack
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_29	Crack,FurYellow
sample_31	TonguePale
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark
sample_34	Toothmark,FurYellow
sample_35	Ecchymosis,FurYellow
sample_38	TonguePale,Toothmark,FurYellow
sample_40	FurYellow
sample_41	TonguePale,Spot,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	TonguePale,Toothmark,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot
sample_49	TonguePale,Toothmark
sample_50	TonguePale,Spot
sample_51	Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark,FurYellow
sample_54	TipSideRed,Toothmark,FurYellow
sample_55	TonguePale,Spot
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale,Ecchymosis
sample_58	Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Toothmark,FurYellow
