image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Toothmark
sample_13	TonguePale,TipSideRed,Crack,FurThick
sample_14	TonguePale
sample_15	TipSideRed,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Crack
sample_17	Spot,Toothmark
sample_18	TonguePale,FurYellow
sample_19	TonguePale,Toothmark
sample_20	Ecchymosis,FurYellow
sample_21	TonguePale,TipSideRed,FurYellow
sample_22	TonguePale
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	TonguePale,Ecchymosis,Crack,Toothmark
sample_27	TonguePale,Ecchymosis,Crack,FurYellow
sample_28	TonguePale
sample_29	Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Toothmark
sample_34	Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale
sample_37	Ecchymosis,Toothmark
sample_38	Ecchymosis,FurYellow
sample_39	TonguePale
sample_40	TonguePale
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis,Toothmark
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis
sample_59	TonguePale,Spot
sample_60	TonguePale,Ecchymosis,FurYellow
