image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Ecchymosis,Crack
sample_2	Toothmark
sample_3	Ecchymosis,Toothmark
sample_4	TonguePale
sample_5	Toothmark
sample_6	Spot,Ecchymosis,Toothmark
sample_7	TipSideRed,Spot,FurYellow
sample_8	TonguePale
sample_9	Spot
sample_10	Toothmark
sample_11	Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,Toothmark,FurThick
sample_15	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark
sample_17	Spot,Toothmark
sample_18	Toothmark
sample_19	TonguePale,Ecchymosis
sample_20	TonguePale
sample_21	TipSideRed
sample_22	Ecchymosis
sample_23	TipSideRed,Spot
sample_24	Toothmark
sample_25	TonguePale,Toothmark
sample_26	TonguePale,Ecchymosis,Crack,FurYellow
sample_27	TonguePale,Crack,Toothmark
sample_28	TonguePale
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale
sample_33	TipSideRed,Crack
sample_34	Ecchymosis,Toothmark
sample_35	TonguePale
sample_37	TonguePale,Toothmark
sample_38	Ecchymosis,Toothmark,FurYellow
sample_39	TonguePale
sample_40	Ecchymosis
sample_41	TonguePale,Toothmark
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Toothmark,FurYellow
sample_44	Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	Spot
sample_49	TonguePale,Ecchymosis,Toothmark
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	Toothmark
sample_52	TonguePale,TipSideRed,Toothmark
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Toothmark
sample_55	TonguePale,Spot
sample_56	TonguePale,TipSideRed
sample_57	Ecchymosis
sample_58	Toothmark
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_65	Ecchymosis
sample_66	TipSideRed,Toothmark,FurYellow
sample_67	Crack,Toothmark,FurYellow
sample_68	Crack
sample_69	Spot,Toothmark
sample_70	TonguePale,Ecchymosis
sample_71	TonguePale,Toothmark
sample_72	FurYellow
sample_73	TipSideRed,Toothmark
sample_74	TipSideRed,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark,FurYellow
