image_path	error_labels
sample_0	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale
sample_4	Ecchymosis
sample_5	Ecchymosis,Toothmark,FurYellow
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot
sample_8	TonguePale,FurYellow
sample_9	Spot
sample_10	Ecchymosis,Toothmark
sample_11	Spot
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot
sample_18	TonguePale
sample_19	TonguePale,Spot,FurYellow
sample_20	TonguePale
sample_21	TipSideRed,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_24	TonguePale,Spot,FurYellow
sample_25	Ecchymosis,Toothmark,FurYellow
sample_26	TonguePale,Crack,Toothmark,FurYellow
sample_27	TonguePale,Crack,FurYellow
sample_29	Ecchymosis,Crack
sample_31	TonguePale,Ecchymosis
sample_33	TipSideRed,Crack,Toothmark
sample_34	Ecchymosis,Toothmark,FurYellow
sample_35	Ecchymosis,FurYellow
sample_37	TonguePale,Ecchymosis
sample_38	Toothmark
sample_39	TonguePale
sample_40	FurYellow
sample_41	TonguePale,Spot,Ecchymosis
sample_42	Spot
sample_43	FurYellow
sample_44	TonguePale,FurYellow
sample_45	Toothmark
sample_46	TonguePale,FurYellow
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,FurYellow
sample_49	TonguePale,Spot,FurYellow
sample_50	TonguePale,Spot
sample_51	Ecchymosis
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	Spot,Ecchymosis,Toothmark
sample_54	Toothmark,FurYellow
sample_55	Spot,FurYellow
sample_56	TipSideRed,FurYellow
sample_57	TonguePale
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis
sample_60	TonguePale,Ecchymosis,FurYellow
sample_61	Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark
sample_63	Spot,FurYellow
sample_64	TonguePale
sample_65	TonguePale
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Crack
sample_69	TonguePale,Spot,Toothmark,FurYellow
sample_70	TonguePale,Spot,FurYellow
sample_71	Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
