image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_1	TonguePale,Crack,FurYellow
sample_2	Ecchymosis,Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Ecchymosis,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis,FurYellow
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,Crack,FurThick,FurYellow
sample_14	TonguePale
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Toothmark
sample_17	Toothmark,FurYellow
sample_18	Ecchymosis,FurYellow
sample_19	TonguePale,Toothmark
sample_20	FurYellow
sample_21	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_22	TonguePale,Ecchymosis,FurYellow
sample_23	TonguePale,TipSideRed,Spot
sample_24	Ecchymosis,Toothmark,FurYellow
sample_25	TonguePale,Toothmark,FurYellow
sample_26	Ecchymosis
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	TonguePale,FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_34	Spot,Ecchymosis,Toothmark
sample_35	TonguePale,Ecchymosis
sample_36	Ecchymosis
sample_37	TonguePale,Ecchymosis,FurYellow
sample_38	Ecchymosis,FurYellow
sample_39	TonguePale
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Ecchymosis,Toothmark
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Crack,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Toothmark,FurThick
sample_48	Ecchymosis
sample_49	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot
sample_51	TonguePale,Ecchymosis,FurYellow
sample_52	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_53	TonguePale,Spot,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale,Ecchymosis
sample_58	Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis,FurYellow
sample_64	TonguePale,Ecchymosis,FurYellow
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Ecchymosis,FurYellow
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark
sample_81	Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Crack,Toothmark
sample_87	TonguePale,Spot,Toothmark,FurYellow
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_90	FurYellow
sample_91	Ecchymosis
sample_92	TonguePale,Spot
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	Ecchymosis,Toothmark,FurYellow
sample_96	Ecchymosis,Crack
sample_97	Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Ecchymosis,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	TonguePale,Spot,Ecchymosis,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,FurYellow
sample_116	TonguePale,FurYellow
sample_117	Spot,Toothmark,FurYellow
sample_118	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_122	TonguePale,Ecchymosis,Toothmark
sample_123	Toothmark,FurYellow
sample_124	FurYellow
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis,FurYellow
sample_128	Ecchymosis,Crack,FurThick,FurYellow
sample_129	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_130	Spot,Toothmark,FurYellow
sample_131	TipSideRed,Crack,Toothmark,FurYellow
sample_132	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_133	Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	TonguePale,Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark,FurYellow
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_146	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Spot,Ecchymosis,Toothmark,FurYellow
sample_149	TonguePale,Spot,Crack,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	Toothmark,FurYellow
sample_155	TonguePale,TipSideRed
sample_156	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Crack
sample_159	TipSideRed,Spot,FurYellow
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_161	Toothmark
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_167	TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Toothmark
sample_176	Ecchymosis,Toothmark
sample_177	TipSideRed,Ecchymosis,FurYellow
sample_178	TonguePale,Crack
sample_179	Ecchymosis,FurYellow
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Ecchymosis,FurYellow
sample_183	TonguePale,FurYellow
sample_184	TonguePale,TipSideRed,Spot,Crack
sample_185	Spot,Ecchymosis,Crack,FurYellow
sample_186	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_187	TonguePale,Ecchymosis,FurYellow
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed,FurYellow
sample_190	Spot,Ecchymosis,FurYellow
sample_191	Ecchymosis
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis,FurYellow
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Spot,Ecchymosis,Crack,Toothmark,FurThick,FurYellow
sample_204	TonguePale
sample_205	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_206	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Ecchymosis,Toothmark
