image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Ecchymosis,Toothmark
sample_4	TonguePale,Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot,Ecchymosis
sample_10	TonguePale,Ecchymosis,Toothmark
sample_11	TonguePale,Spot,Ecchymosis
sample_12	TonguePale,Spot,Ecchymosis,Toothmark
sample_13	TonguePale,TipSideRed,Ecchymosis,FurThick
sample_14	TonguePale,Ecchymosis
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_17	Toothmark
sample_18	TonguePale,Ecchymosis,Toothmark
sample_19	TonguePale,Ecchymosis
sample_20	Ecchymosis
sample_21	TonguePale,TipSideRed,Ecchymosis
sample_22	TonguePale,Toothmark
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_24	Ecchymosis
sample_25	TonguePale,Ecchymosis,Toothmark
sample_26	Ecchymosis,Crack
sample_27	Ecchymosis,Crack
sample_28	TonguePale,Ecchymosis
sample_29	TonguePale,Ecchymosis,Crack
sample_30	TonguePale,Ecchymosis
sample_31	Ecchymosis
sample_32	Ecchymosis
sample_33	TipSideRed,Ecchymosis,Crack,Toothmark
sample_34	Ecchymosis,Toothmark
sample_35	Ecchymosis,FurYellow
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Crack,Toothmark
sample_38	Ecchymosis
sample_39	TonguePale,Ecchymosis
sample_40	Ecchymosis,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis
sample_43	Ecchymosis,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	Ecchymosis
sample_47	Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_48	TonguePale,Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis,FurYellow
sample_51	TonguePale,Ecchymosis,Toothmark
sample_52	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,Toothmark
sample_61	TonguePale,Ecchymosis,Crack,Toothmark
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Ecchymosis
sample_65	Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	TonguePale,Ecchymosis,Crack
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Ecchymosis,Toothmark
sample_71	TonguePale,Ecchymosis,Toothmark
sample_72	Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark
sample_77	TonguePale
sample_78	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark
sample_80	TonguePale,Spot,Ecchymosis,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale
sample_85	Ecchymosis,FurYellow
sample_86	TonguePale,Spot,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	Ecchymosis,Toothmark
sample_89	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_90	TonguePale,Ecchymosis
sample_91	Ecchymosis
sample_92	Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	Toothmark
sample_96	Ecchymosis,Crack
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_99	TonguePale,Ecchymosis
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_106	TonguePale,Ecchymosis,Crack
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack
sample_109	TonguePale,Ecchymosis
sample_110	TonguePale,Spot,Ecchymosis
sample_111	Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	Ecchymosis
sample_114	Spot,Ecchymosis,Toothmark
sample_115	Spot
sample_116	TonguePale
sample_117	Spot,Toothmark,FurYellow
sample_118	TipSideRed,Spot
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	Spot,Ecchymosis,Toothmark
sample_123	TonguePale,Ecchymosis,Toothmark
sample_124	Spot,Ecchymosis
sample_125	Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TonguePale,TipSideRed,Spot
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	TonguePale
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TonguePale,Toothmark
sample_141	Spot,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_144	TonguePale,Ecchymosis,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark,FurYellow
sample_152	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	Toothmark
sample_155	TonguePale
sample_156	TonguePale,Spot,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed
sample_160	TipSideRed,Ecchymosis,FurYellow
sample_161	Ecchymosis,Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Spot,FurThick
sample_167	TonguePale,TipSideRed,Spot,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick
sample_169	Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,Spot,Crack,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TipSideRed,Crack,FurYellow
sample_178	TonguePale,Ecchymosis,Crack
sample_180	TonguePale,TipSideRed,Toothmark
sample_181	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	Ecchymosis
sample_184	TonguePale,FurYellow
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_187	Ecchymosis
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed,Ecchymosis
sample_190	Spot,Ecchymosis
sample_191	Ecchymosis
sample_192	TonguePale,Ecchymosis
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot
sample_196	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Ecchymosis,FurYellow
sample_199	Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale
sample_205	TonguePale,Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Toothmark,FurYellow
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	TonguePale,Spot
sample_223	TonguePale
sample_224	TonguePale,TipSideRed,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Ecchymosis,FurYellow
sample_227	Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	Toothmark
sample_231	Ecchymosis,Toothmark
sample_232	Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	Ecchymosis
sample_235	TonguePale,TipSideRed,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack,FurYellow
sample_237	FurYellow
sample_238	Spot
sample_239	TonguePale,Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack,FurYellow
sample_243	TonguePale,Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Toothmark
sample_249	Ecchymosis,Toothmark
sample_250	TonguePale,TipSideRed,Spot
sample_251	TonguePale
sample_252	TonguePale,TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Toothmark,FurYellow
sample_255	Spot
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_265	TipSideRed,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Crack,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Toothmark
sample_271	Spot,Ecchymosis
sample_272	TonguePale,TipSideRed,FurYellow
sample_273	TonguePale,TipSideRed,Spot,FurYellow
sample_274	Ecchymosis
sample_275	TonguePale,TipSideRed,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	Spot,Ecchymosis
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,FurYellow
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale,Spot
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TonguePale,TipSideRed
sample_295	Toothmark
sample_296	TipSideRed,Spot,Ecchymosis
sample_297	TonguePale,TipSideRed,FurYellow
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed,FurYellow
sample_303	TonguePale,TipSideRed,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot
sample_310	TonguePale,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TipSideRed,Spot
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed
sample_320	TonguePale,Toothmark,FurYellow
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TonguePale,TipSideRed,Spot
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,FurYellow
sample_327	TonguePale,TipSideRed
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TonguePale,TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	TonguePale,FurYellow
sample_342	TonguePale,TipSideRed,Toothmark,FurYellow
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TipSideRed,Spot,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,FurYellow
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,FurYellow
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed,Ecchymosis
sample_353	TonguePale,Spot,FurYellow
sample_354	TonguePale,TipSideRed,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	Ecchymosis,FurYellow
sample_357	TipSideRed
sample_358	TipSideRed
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Ecchymosis,Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_373	Ecchymosis
sample_374	TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_376	TonguePale,TipSideRed,Ecchymosis,Crack
sample_377	TipSideRed
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed
sample_380	TonguePale,TipSideRed,Spot,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	TonguePale
sample_386	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_387	TonguePale,TipSideRed
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Ecchymosis,Toothmark
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TipSideRed,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed
sample_396	TonguePale
sample_397	Spot,Ecchymosis
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TipSideRed,Spot
sample_400	TonguePale
sample_401	TipSideRed,Toothmark
sample_402	TipSideRed
sample_403	TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Ecchymosis
sample_408	TonguePale,FurYellow
sample_409	TipSideRed
sample_410	Spot
sample_411	TipSideRed,Ecchymosis
sample_412	TonguePale,TipSideRed,Ecchymosis
sample_413	TipSideRed
sample_414	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_415	TonguePale
sample_416	TonguePale,TipSideRed
sample_417	TonguePale,Spot,Toothmark,FurYellow
sample_418	TipSideRed
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,Ecchymosis
sample_424	TonguePale,Spot
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_426	TonguePale,FurYellow
sample_427	TipSideRed,Toothmark
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_432	Ecchymosis
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Ecchymosis,FurYellow
sample_439	TonguePale,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Ecchymosis
sample_446	TonguePale
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale
sample_449	TipSideRed,Spot
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TipSideRed,Toothmark
sample_454	TonguePale,TipSideRed,Ecchymosis
sample_455	TonguePale,Spot,FurYellow
sample_457	TipSideRed
sample_458	TonguePale,TipSideRed,FurYellow
sample_459	TonguePale,TipSideRed
sample_461	TipSideRed,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Ecchymosis
sample_465	Spot,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,Crack,FurYellow
sample_468	TonguePale,TipSideRed
sample_469	TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Crack,FurYellow
sample_471	Crack
sample_472	Spot
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis,FurYellow
sample_475	TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis
sample_478	TipSideRed,FurThick
sample_479	TipSideRed
sample_480	Spot,Ecchymosis,FurYellow
sample_481	TonguePale
sample_482	TipSideRed
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot,FurYellow
sample_485	TonguePale,TipSideRed,Crack
sample_486	Crack,FurYellow
sample_487	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed
sample_490	TonguePale,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TipSideRed,FurThick
sample_494	TipSideRed,Ecchymosis
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis
sample_497	TipSideRed
sample_498	TipSideRed,Toothmark
sample_499	TonguePale,TipSideRed,Spot,Ecchymosis
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_502	Ecchymosis
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TonguePale,FurYellow
sample_505	TipSideRed,Ecchymosis,Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TipSideRed,Toothmark
