image_path	error_labels
sample_0	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	TonguePale,Toothmark,FurYellow
sample_3	TonguePale
sample_5	Toothmark
sample_6	TonguePale,Spot
sample_7	TipSideRed,Spot,Toothmark,FurYellow
sample_8	TonguePale,FurYellow
sample_9	Spot,FurYellow
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	TonguePale,Spot,Toothmark,FurYellow
sample_13	TipSideRed,FurThick,FurYellow
sample_14	TonguePale,Toothmark
sample_15	TipSideRed,Spot,Toothmark
sample_16	TonguePale,TipSideRed,Spot,Toothmark
sample_17	Toothmark
sample_18	TonguePale,FurYellow
sample_19	TonguePale,Toothmark
sample_20	FurYellow
sample_21	TonguePale,TipSideRed,FurYellow
sample_22	Toothmark,FurYellow
sample_23	TipSideRed,Spot,Ecchymosis
sample_24	Toothmark,FurYellow
sample_25	TonguePale
sample_26	TonguePale,Crack,FurYellow
sample_27	Crack,Toothmark
sample_28	TonguePale,FurYellow
sample_29	Ecchymosis,Crack
sample_31	Ecchymosis
sample_33	TipSideRed,Crack,Toothmark,FurYellow
sample_37	TonguePale,FurYellow
sample_38	TonguePale,Ecchymosis,FurYellow
sample_40	Toothmark
sample_41	TonguePale,FurYellow
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	Toothmark
sample_44	TonguePale,FurYellow
sample_45	TonguePale,Toothmark
sample_46	TonguePale,FurYellow
sample_47	Spot,Crack,Toothmark,FurThick
sample_48	Spot,Toothmark
sample_49	Toothmark,FurYellow
sample_50	TonguePale,Spot,Toothmark
sample_51	TonguePale,Toothmark,FurYellow
sample_52	TonguePale,TipSideRed,Toothmark,FurYellow
sample_53	Spot,Toothmark
sample_54	TonguePale,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark
sample_60	TonguePale,Ecchymosis,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Toothmark,FurYellow
sample_66	TipSideRed,Toothmark,FurYellow
sample_67	TonguePale,Crack
sample_68	Crack
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Toothmark,FurYellow
sample_79	Spot,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Toothmark
sample_87	Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_91	TonguePale,Ecchymosis,FurYellow
sample_92	TonguePale,Spot,Toothmark
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark,FurYellow
sample_96	TonguePale,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack
sample_99	TonguePale,FurYellow
sample_100	Spot
sample_101	Spot,FurYellow
sample_102	Toothmark,FurYellow
sample_103	TonguePale,Toothmark
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack,FurYellow
sample_107	Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,FurYellow
sample_109	FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	TonguePale,Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	Spot,Toothmark,FurYellow
sample_116	TonguePale
sample_117	Spot,Toothmark,FurYellow
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TipSideRed,Spot,Toothmark
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Toothmark
sample_122	Spot,Ecchymosis,Toothmark,FurYellow
sample_123	Spot,FurYellow
sample_124	TonguePale,TipSideRed
sample_125	TonguePale,Crack
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,FurYellow
sample_128	Crack,FurThick,FurYellow
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	TonguePale,Spot
sample_134	TonguePale,Spot,Ecchymosis,Toothmark
sample_135	TipSideRed,Crack
sample_136	TipSideRed,Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Toothmark,FurYellow
sample_143	TipSideRed,Spot,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,Toothmark,FurThick
sample_147	Spot,FurThick,FurYellow
sample_148	TonguePale
sample_149	Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark
