image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	Ecchymosis,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,FurYellow
sample_4	TonguePale
sample_5	TonguePale,Toothmark
sample_6	TonguePale,Spot,FurYellow
sample_7	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis,FurYellow
sample_9	Spot
sample_10	TonguePale,Toothmark
sample_11	TonguePale,Spot
sample_12	Spot,Toothmark
sample_13	TipSideRed,Ecchymosis,FurThick,FurYellow
sample_15	TipSideRed,Toothmark
sample_16	TipSideRed,Spot,Ecchymosis,Toothmark
sample_17	Toothmark,FurYellow
sample_18	TonguePale
sample_19	TonguePale,Toothmark
sample_21	TipSideRed,Toothmark
sample_23	TonguePale,TipSideRed,Spot
sample_25	TonguePale,Toothmark,FurYellow
sample_26	Crack,Toothmark
sample_27	TonguePale,Crack,Toothmark,FurYellow
sample_28	Ecchymosis
sample_29	Crack
sample_30	TonguePale
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TipSideRed,Crack
sample_35	TonguePale
sample_37	TonguePale
sample_38	TonguePale
sample_39	TonguePale
sample_40	FurYellow
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot
sample_43	Toothmark
sample_44	TonguePale
sample_45	TonguePale,Ecchymosis,Toothmark
sample_46	TonguePale
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick,FurYellow
sample_48	TonguePale,Spot,Ecchymosis
sample_49	TonguePale,Toothmark,FurYellow
sample_50	TonguePale,Spot,FurYellow
sample_52	TonguePale,TipSideRed
sample_53	TonguePale,Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed
sample_57	TonguePale,Ecchymosis
sample_58	TonguePale,Ecchymosis,Toothmark
sample_59	TonguePale,Spot,Toothmark
sample_60	TonguePale,FurYellow
sample_61	TonguePale,Crack,Toothmark
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_65	TonguePale
sample_66	TipSideRed,Toothmark
sample_67	Crack,FurYellow
sample_68	Crack,Toothmark
sample_69	Spot,Toothmark
sample_70	TonguePale,Spot,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TipSideRed
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack
sample_77	TonguePale
sample_78	TonguePale
sample_79	Spot,Ecchymosis
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_83	TipSideRed
sample_84	TonguePale,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark,FurYellow
sample_91	TonguePale,Spot,Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale,Toothmark,FurYellow
sample_96	TonguePale,Crack,Toothmark
sample_97	FurYellow
sample_98	Spot,Crack,FurYellow
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis,FurYellow
sample_101	TonguePale,Spot,FurYellow
sample_102	Toothmark
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	Spot,Crack
sample_106	TonguePale,Crack
sample_107	Spot,Toothmark,FurYellow
sample_108	TipSideRed,Crack
sample_109	FurYellow
sample_110	TonguePale,Spot,Toothmark
sample_111	TonguePale,Toothmark
sample_112	Spot,Toothmark
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot
sample_116	TonguePale
sample_117	Ecchymosis
sample_118	TipSideRed,FurYellow
sample_119	TipSideRed,Toothmark
sample_120	TonguePale
sample_121	TonguePale,Spot,Ecchymosis,Toothmark
sample_122	Spot,Toothmark
sample_123	Spot,Toothmark,FurYellow
sample_124	TonguePale
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	Ecchymosis,FurYellow
sample_128	Ecchymosis,Crack,Toothmark,FurThick
sample_129	TipSideRed,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TipSideRed,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_134	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Crack
sample_136	Spot,Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Crack
sample_140	Toothmark
sample_141	Spot,FurYellow
sample_142	TipSideRed,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Ecchymosis,FurThick,FurYellow
sample_148	Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark
sample_152	Toothmark,FurYellow
sample_153	TonguePale,Spot,Toothmark,FurYellow
