image_path	error_labels
sample_0	TipSideRed,Spot,Crack,Toothmark
sample_1	TonguePale,Crack
sample_2	Toothmark,FurYellow
sample_3	TonguePale,Toothmark
sample_4	Ecchymosis
sample_5	Ecchymosis,Toothmark
sample_6	Spot,Ecchymosis,Toothmark,FurYellow
sample_7	TipSideRed,Spot,Ecchymosis,FurYellow
sample_8	TonguePale,Ecchymosis
sample_9	Spot
sample_10	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_11	TonguePale,Spot,Ecchymosis
sample_12	Spot,Ecchymosis,Toothmark,FurYellow
sample_13	TonguePale,TipSideRed,FurThick,FurYellow
sample_15	TipSideRed,Spot,Toothmark
sample_16	TipSideRed,Spot,Toothmark
sample_17	Spot,Toothmark
sample_18	Ecchymosis,Toothmark,FurYellow
sample_19	TonguePale,FurYellow
sample_20	Ecchymosis
sample_21	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_22	TonguePale,Toothmark,FurYellow
sample_23	TonguePale,TipSideRed,Spot,Ecchymosis
sample_25	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_26	TonguePale,Crack,FurYellow
sample_27	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_28	TonguePale,Ecchymosis,FurYellow
sample_29	Ecchymosis,Crack,FurYellow
sample_30	TonguePale,Ecchymosis
sample_31	TonguePale,Ecchymosis
sample_32	TonguePale
sample_33	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_34	Toothmark,FurYellow
sample_35	TonguePale,Ecchymosis
sample_36	TonguePale,Ecchymosis
sample_37	Ecchymosis,Toothmark,FurYellow
sample_38	TonguePale,Toothmark,FurYellow
sample_39	TonguePale,Ecchymosis
sample_40	TonguePale,Toothmark
sample_41	TonguePale,Spot,Ecchymosis
sample_42	TonguePale,Spot,Ecchymosis,FurYellow
sample_43	TonguePale,Toothmark,FurYellow
sample_44	TonguePale,Ecchymosis,FurYellow
sample_45	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_46	TonguePale,FurYellow
sample_47	TonguePale,Spot,Crack,Toothmark,FurThick
sample_48	Spot,Ecchymosis
sample_49	Ecchymosis,Toothmark,FurYellow
sample_50	TonguePale,Spot,Ecchymosis
sample_51	Toothmark,FurYellow
sample_52	TipSideRed,Ecchymosis,Toothmark
sample_53	Spot,Ecchymosis,Toothmark
sample_54	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_55	TonguePale,Spot,FurYellow
sample_56	TonguePale,TipSideRed,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	TonguePale,Crack,Toothmark,FurYellow
sample_62	TonguePale,Crack,Toothmark,FurYellow
sample_63	Spot
sample_64	TonguePale,Ecchymosis,FurYellow
sample_66	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_67	Crack,Toothmark
sample_68	TonguePale,Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TipSideRed,Ecchymosis,FurYellow
sample_75	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Crack,Toothmark,FurYellow
sample_77	TonguePale
sample_78	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_79	Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Toothmark,FurYellow
sample_81	Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark
sample_88	Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis,FurYellow
sample_91	Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Toothmark,FurYellow
sample_96	Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Crack,Toothmark
sample_99	TonguePale,Ecchymosis
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Toothmark,FurYellow
sample_103	TonguePale,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	Crack,FurYellow
sample_107	Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_109	TonguePale,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,FurYellow
sample_111	Crack,Toothmark
sample_112	Spot,Ecchymosis,Toothmark
sample_113	TonguePale,Toothmark,FurYellow
sample_114	Spot,Toothmark,FurYellow
sample_115	TonguePale,Spot,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_118	TipSideRed,Spot,FurYellow
sample_119	TipSideRed,Spot,Ecchymosis,Toothmark
sample_120	TonguePale,Ecchymosis
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Toothmark,FurYellow
sample_123	Spot,Ecchymosis,Toothmark
sample_124	Spot
sample_125	TonguePale,Crack,Toothmark
sample_126	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_127	TipSideRed,Ecchymosis
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_132	TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Crack,FurYellow
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TipSideRed,Spot,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Spot,Toothmark
sample_149	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark,FurYellow
sample_155	TipSideRed,FurYellow
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot
sample_166	TonguePale,TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
